age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.14285714285714285;0.5;0;0.5;0;1;0;0;0.4444444444444444;1;0.07164424924512763;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.15714285714285714;0.6000000000000001;0.5;0.3333333333333333;0;1;1;0;0.5555555555555556;1;0.07246774636288772;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.35714285714285715;0;0;0.8333333333333333;0;0;0;0;0;0.5;0.03513587702443041;0.058823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.18571428571428572;0.5;0.5;0.5;0;0;0;0;0.2222222222222222;0.75;0.056821301125446054;0.11764705882352941;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.32857142857142857;0.2;0;0.3333333333333333;0;0;0;0;0;0.5;0.03321438374965687;0.11764705882352941;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.6142857142857142;0.8;1;0.3333333333333333;0;0;0;0;0.8888888888888888;1;0.032390886631896786;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1698412698412698;0.5122873345935728;0
0.17142857142857143;0;0;0;0;1;1;0;0.4444444444444444;0.25;0.04748833379083173;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.45714285714285713;0.6000000000000001;0.5;0.3333333333333333;0;0;0;0;0.2222222222222222;1;0.16469942355201755;0.029411764705882353;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.17142857142857143;0.6000000000000001;0.5;0.3333333333333333;0;1;0;0;0.8888888888888888;0.25;0.06697776557782047;0.058823529411764705;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17687074829931973;0.5122873345935728;0
0.35714285714285715;0;0;0.6666666666666666;0;0;0;0;0.1111111111111111;0.5;0.12572055997804008;0.14705882352941177;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.146485260770975;0.4257088846880887;1
0.19999999999999998;0.7000000000000001;0;0.16666666666666666;0;0;0;1;1;0.25;0.023881416415042545;0.11764705882352941;1;0;0;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.018140589569160988;0.22646502835538615;0
0.41428571428571426;0;1;0;0;0;0;0;0.4444444444444444;0.75;0.13834751578369475;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9802721088435374;1;0
0.35714285714285715;0.2;0;0.3333333333333333;0;1;1;0;0.5555555555555556;1;0.04419434531979138;0.058823529411764705;0.013013013013013013;0.16666666666666666;1;0.10416666666666667;0;0.8117154811715481;0.04603174603174602;0.4257088846880887;0
0.22857142857142856;0.5;0;0.3333333333333333;0;0;0;1;0;0.75;0.08482020312928903;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.4857142857142857;0.2;0;0.3333333333333333;0;1;1;0;0.4444444444444444;0;0.046939335712325;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.17142857142857143;0;0.5;0;0;0;1;1;0;0.5;0.0447433433982981;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.24285714285714285;0.2;0;0;0;1;0;1;0;1;0.07109525116662091;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.3;0.2;0;0.3333333333333333;0;0;0;0;0;0;0.04803733186933845;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;0
0.17142857142857143;0.2;0.5;0.3333333333333333;0;0;0;0;0.4444444444444444;1;0.16689541586604445;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.41428571428571426;0;0;0.8333333333333333;0;1;0;0;0.2222222222222222;0.25;0.055448805929179244;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.37142857142857144;0.1;0.5;0.16666666666666666;0;0;0;0;0.2222222222222222;0.25;0.03184188855339006;0.11764705882352941;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.21428571428571427;0.2;0.5;0.3333333333333333;0;0;0;0;0.7777777777777777;0;0.06395827614603349;0;1;0;0;0;0.08963367108339974;1;0.02358276643990929;0.20378071833648256;1
0.35714285714285715;1;0;0.3333333333333333;0;1;0;1;0;0.75;0.12517156189953335;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.3;0.1;1;0.16666666666666666;0;1;0;0;0.4444444444444444;0.75;0.04144935492725775;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.34285714285714286;0.2;0.5;0.16666666666666666;0;1;1;0;0.4444444444444444;0;0.08097721657974197;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.5285714285714286;0.2;0;0.16666666666666666;0;0;0;0;0;1;0.0381553664562174;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.5428571428571428;0.1;0;0.16666666666666666;0;1;1;0;0.4444444444444444;0;0.023881416415042545;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.6857142857142857;0.8;0;0.16666666666666666;0;0;0;0;0.6666666666666666;1;0.24183365358221245;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.4551831644583029;0.6694560669456068;0.0024943310657596393;0.17051039697542328;1
0.17142857142857143;0.1;0.5;0.16666666666666666;0;0;1;0;0;0.5;0.048860828987098544;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15056689342403626;0.5122873345935728;0
0.22857142857142856;0.2;0;0.3333333333333333;0;0;0;1;0;0;0.010156464452374416;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.2857142857142857;0.5;0.5;0.16666666666666666;0;0;1;0;0.5555555555555556;1;0.02662640680757617;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.3;0;0;0.6666666666666666;0;0;1;0;0;0.75;0.053527312654405704;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.12857142857142856;0.5;0.5;0.16666666666666666;0;1;0;0;0.4444444444444444;0.25;0.12215207246774636;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.12857142857142856;0.2;0.5;0.16666666666666666;0;1;0;0;0.8888888888888888;0.75;0.08619269832555586;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17573696145124712;0.5122873345935728;0
0.24285714285714285;0;0;0.16666666666666666;0;0;0;0;0.8888888888888888;0.5;0.005215481745813889;0.11764705882352941;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.24285714285714285;0.5;0;0.5;0;1;0;1;0;1;0.028273401043096346;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.5;0.8;0;0.16666666666666666;0;0;0;0;0.2222222222222222;0;0.1951688169091408;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.2714285714285714;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0.2222222222222222;1;0.18062036782871257;0.058823529411764705;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.21428571428571427;0;0;0;0;0;0;1;0.1111111111111111;0.25;0.06780126269558057;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9802721088435374;1;0
0.5142857142857142;0.6000000000000001;1;0.3333333333333333;0;0;1;0;0;0.25;0.07274224540214108;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.3;0.1;0;0;0;0;0;0;0.2222222222222222;1;0.06011528959648641;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.3857142857142857;0;0;0.8333333333333333;0;0;0;0;0.5555555555555556;1;0.14493549272577544;0.1764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.21428571428571427;0.2;0;0.3333333333333333;0;0;1;0;0.5555555555555556;0;0.025802909689816085;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.2571428571428571;0.4;0.5;0.3333333333333333;0;0;0;0;0.2222222222222222;0.5;0.05489980785067252;0.029411764705882353;0.004004004004004004;0.16666666666666666;1;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.12857142857142856;0.7000000000000001;0;0.16666666666666666;0;0;0;1;0;0.25;0.01482294811968158;0;1;0;0;0.3333333333333333;0.652766952455187;0.4518828451882845;0.008390022675736969;0.17051039697542328;0
0.34285714285714286;0.2;0.5;0.3333333333333333;0;0;1;0;0.4444444444444444;0;0.0315673895141367;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.2857142857142857;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.25;0.04309634916277793;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.37142857142857144;0.2;0;0.3333333333333333;0;0;0;1;0.1111111111111111;0.25;0.006862475981334065;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9589569160997732;1;0
0.07142857142857142;0.7000000000000001;0.5;0.16666666666666666;0;1;0;0;0;0.75;0.0990941531704639;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1439909297052154;0.5122873345935728;0
0.45714285714285713;0;1;0.16666666666666666;0;1;1;1;0;0.5;0.05489980785067252;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5142857142857142;0.5;0;0.16666666666666666;0;0;1;1;0.4444444444444444;0.75;0.05297831457589898;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2857142857142857;0.5;1;0.5;0;1;0;1;0.1111111111111111;0.75;0.03513587702443041;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9802721088435374;1;0
0.21428571428571427;0;0;0;0;0;0;1;0;0.25;0.038704364534724124;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.18571428571428572;0.1;0;0;0;0;0;1;0.1111111111111111;0.5;0.07603623387318144;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14308390022675735;0.4257088846880887;0
0.37142857142857144;0.2;0;0.16666666666666666;0;1;0;0;0.5555555555555556;0;0.02552841065056272;0.20588235294117646;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.11428571428571428;0.2;0.5;0.16666666666666666;0;0;1;0;0.4444444444444444;0.25;0.18336535822124622;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.24285714285714285;0.2;0;0.3333333333333333;0;0;0;1;0.3333333333333333;0.25;0.0019214932747735382;0;1;0;0;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.0546485260770975;0;0
0.18571428571428572;0.1;1;0.16666666666666666;0;0;0;0;0.4444444444444444;0.5;0.14328849849025527;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.5428571428571428;0.2;0;0;0;0;0;0;0.5555555555555556;0.5;0.1306615426846006;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.2714285714285714;0.5;1;0.5;0;0;0;0;0.5555555555555556;1;0.11446609936865221;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.5571428571428572;0.5;0;0.5;0;0;0;1;0;0.5;0.13258303595937412;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;1
0.39999999999999997;0.9;0;0.8333333333333333;0;1;0;1;0;0.25;0.09223167718912983;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;0
0.44285714285714284;0.2;0;0;0;1;1;0;0.5555555555555556;0.75;0.023606917375789183;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.7999999999999999;0.8;0;0.3333333333333333;0;0;1;0;0.5555555555555556;0.25;0.06368377710678012;0.058823529411764705;1;0;0;0.10416666666666667;0;0.8117154811715481;0.04965986394557822;0.4257088846880887;1
0.18571428571428572;0;0.5;0;0;1;1;1;0.4444444444444444;0.75;0.01921493274773538;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2857142857142857;0.5;0.5;0.5;0;0;0;1;0.1111111111111111;0;0.03046939335712325;0.11764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.2714285714285714;0.30000000000000004;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.5;0.27779302772440295;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.5428571428571428;0.2;0;0;0;1;1;0;0;0.75;0.06176228383200658;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.24285714285714285;0.30000000000000004;0.5;0.3333333333333333;0;1;0;0;0.4444444444444444;0.5;0.03293988471040351;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.39999999999999997;0.2;0;0.16666666666666666;0;1;0;0;0.5555555555555556;0;0.013450452923414766;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.17142857142857143;0;0;0;0;1;0;1;0.1111111111111111;0.75;0.09552566566017018;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.3142857142857143;0;0.5;0;0;0;0;0;0.2222222222222222;0.25;0.06725226461707383;0.08823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.5142857142857142;0.6000000000000001;0.5;0;0;0;0;1;0;0.5;0.06148778479275322;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.19999999999999998;0;0;0;0;1;0;1;0.2222222222222222;1;0.08125171561899533;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.22857142857142856;0.4;0.5;0.3333333333333333;0;1;0;0;0;0.25;0.09332967334614328;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.146485260770975;0.5122873345935728;0
0.24285714285714285;0.2;0;0.3333333333333333;0;0;0;0;0.7777777777777777;0.75;0.023606917375789183;0;1;0.16666666666666666;0.5;0;0.08963367108339974;1;0.023809523809523805;0.20378071833648256;0
0.2857142857142857;0;0;0.8333333333333333;0;1;0;1;0.1111111111111111;0.25;0.026077408729069447;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.34285714285714286;0.5;1;0.16666666666666666;0;0;0;0;0;0.25;0.06258578094976668;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.146485260770975;0.5122873345935728;0
0.44285714285714284;0.6000000000000001;1;0.6666666666666666;0;1;0;1;0.2222222222222222;0.75;0.024155915454295906;0.14705882352941177;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.12857142857142856;0.7000000000000001;0.5;0.16666666666666666;0;1;1;0;0.4444444444444444;0.25;0.14740598407905572;0.029411764705882353;1;0.16666666666666666;0.5;0.10416666666666667;0.10444271239282947;0.7196652719665271;0.08934240362811789;0.4257088846880887;0
0.4857142857142857;0.1;0;0.16666666666666666;0;1;1;0;0;0;0.010430963491627778;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.5142857142857142;0.8;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.007136975020587428;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.5857142857142857;0.5;0;0.5;0;1;0;0;0.4444444444444444;0.75;0.12736755421356025;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.42857142857142855;0;0;0;0;1;0;0;0;0.75;0.13889651386220148;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.41428571428571426;0.5;0;0.5;0;1;0;0;0.4444444444444444;0.5;0.01811693659072193;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.12857142857142856;0.1;0;0.3333333333333333;0;1;0;0;0;1;0.06121328575349986;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14308390022675735;0.5122873345935728;0
0.32857142857142857;0;0;0.6666666666666666;0;0;1;0;0.8888888888888888;1;0.16689541586604445;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1786848072562358;0.5122873345935728;0
0.41428571428571426;0;0;0.8333333333333333;0;0;0;1;0.4444444444444444;0.75;0.04803733186933845;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
0.2571428571428571;0.1;0;0.16666666666666666;0;1;1;1;0;1;0.43645347241284654;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.3142857142857143;0.2;0.5;0.3333333333333333;0;0;1;1;0;0.5;0.052154817458138894;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5571428571428572;0.4;0;0.8333333333333333;0;0;0;1;0.8888888888888888;0.5;0.14658248696129564;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.18571428571428572;1;1;0.3333333333333333;0;0;1;0;0.4444444444444444;0.25;0.02854790008234971;0.1764705882352941;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.6714285714285714;0.9;0;0.8333333333333333;0;1;0;0;0.1111111111111111;0.5;0.03980236069173758;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14308390022675735;0.4257088846880887;0
0.6;0.5;0;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.0030194894317869883;0.20588235294117646;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.5;0.1;0;0.16666666666666666;0;0;0;1;0.1111111111111111;0.5;0.10458413395553115;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.9;0.8;0;0.8333333333333333;0;0;0;0;0.7777777777777777;0.25;0.17046390337633818;0;1;0.3333333333333333;0.5;0.47916666666666663;0.9353078721745921;0.05439330543933043;0.08639455782312924;0;1
0.9;0.8;0;0.8333333333333333;0;0;0;0;0.5555555555555556;0.5;0.024704913532802634;0.08823529411764705;1;0;0;0.3541666666666667;0.7116134060795034;0.5230125523012553;0.05963718820861678;0.10586011342155009;0
0.41428571428571426;0;1;0;0;0;0;1;0;0.25;0.008234971177600877;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.6;0.2;0;0.3333333333333333;0;0;0;0;0;0.5;0.4397474608838869;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16303854875283447;0.5122873345935728;1
0.5285714285714286;0.6000000000000001;1;0.3333333333333333;0;1;0;0;0.2222222222222222;0;0.024430414493549272;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.7428571428571429;0.8;0;0.8333333333333333;0;1;0;0;0.7777777777777777;0.75;0.03348888278891023;0;0.014014014014014014;0.5;0.5;0.47916666666666663;0.9353078721745921;0.05439330543933043;0.0748299319727891;0;0
0.19999999999999998;0;0;0.5;0;0;0;0;0;0;0.2077957727147955;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;0
0.18571428571428572;0.2;0;0.3333333333333333;0;0;0;1;0;0.75;0.09854515509195717;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.39999999999999997;0.2;0;0.3333333333333333;0;1;0;0;0.2222222222222222;0.75;0.09827065605270381;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.2571428571428571;0.1;0;0.16666666666666666;0;0;0;1;0.1111111111111111;0;0.06615426846006038;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.7142857142857143;0.8;0;0.8333333333333333;0;0;0;0;0.1111111111111111;0.5;0.10513313203403787;0.058823529411764705;1;0;0;0.3541666666666667;0.722525331254876;0.46025104602510464;0.026984126984126982;0.10586011342155009;0
0.18571428571428572;0.5;0.5;0.16666666666666666;0;0;0;0;0.2222222222222222;0.25;0.021136426022508918;0.08823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.4857142857142857;0;0;0;0;0;0;1;0;0;0.09497666758166345;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.5714285714285714;0.2;1;0.3333333333333333;0;0;0;0;0.2222222222222222;0.5;0.01921493274773538;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.5142857142857142;0;0;0.8333333333333333;0;0;1;1;0;0.5;0.09634916277793026;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;0
0.3142857142857143;0.9;0.5;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.03458687894592369;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.37142857142857144;0.2;0;0.3333333333333333;0;0;0;1;0;0.75;0.11336810321163875;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.34285714285714286;0.5;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.1586604446884436;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.17142857142857143;1;0.5;0.16666666666666666;0;1;0;0;0;0;0.003568487510293714;0.29411764705882354;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;0
0.34285714285714286;0.5;0.5;0;0;0;0;1;0;0.25;0.027175404886082898;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5142857142857142;0.5;0;0.5;0;0;1;1;0;0.5;0.053801811693659066;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.15714285714285714;0.2;0;0.3333333333333333;0;0;0;1;0;0.75;0.0828987098545155;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.41428571428571426;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.3333333333333333;0.5;0.08866318967883612;0;0.003003003003003003;0.3333333333333333;1;0;0.06936866718628656;0.8786610878661087;0.030839002267573697;0.20378071833648256;1
0.09999999999999999;0.2;0.5;0.3333333333333333;0;0;1;0;0.7777777777777777;0;0.0315673895141367;0;1;0.16666666666666666;0.5;0;0.08963367108339974;1;0.02358276643990929;0.20378071833648256;1
0.35714285714285715;0;0;0.8333333333333333;0;0;1;1;0;1;0.16277793027724402;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.2857142857142857;0.6000000000000001;0;0.16666666666666666;0;1;0;1;0;0.75;0.24128465550370573;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.17142857142857143;0;0.5;0.16666666666666666;0;1;0;1;0.4444444444444444;0.25;0.019489431786988743;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9798185941043085;1;0
0.5428571428571428;0.8;0;0.8333333333333333;0;1;0;0;0.4444444444444444;1;0.15920944276695032;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.6285714285714286;0;0;0.8333333333333333;0;0;0;0;0.2222222222222222;0.5;0.04172385396651111;0;0.006006006006006006;0.16666666666666666;1;0;0.17459080280592637;0.8661087866108785;0.01904761904761904;0.20378071833648256;0
0.2571428571428571;0.2;0.5;0.3333333333333333;0;1;1;0;0.5555555555555556;0;0.01894043370848202;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.21428571428571427;0.1;0;0.16666666666666666;0;1;0;1;0;0.5;0.04007685973099094;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.32857142857142857;0;1;0;0;1;0;0;0.5555555555555556;1;0.027998902003842984;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.22857142857142856;0.9;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;0.75;0.04364534724128465;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.5714285714285714;0.2;1;0.16666666666666666;0;1;0;0;0.5555555555555556;1;0.07960472138347516;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.32857142857142857;0.2;1;0.16666666666666666;0;1;0;0;0.8888888888888888;0;0.17018940433708482;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.24285714285714285;0.30000000000000004;0.5;0.3333333333333333;0;0;0;0;0.4444444444444444;0.5;0.024155915454295906;0.11764705882352941;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.18571428571428572;0;0.5;0;0;1;1;1;0.1111111111111111;0;0.01921493274773538;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.35714285714285715;0.1;0;0.16666666666666666;0;1;0;1;0;0.5;0.021136426022508918;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.34285714285714286;0.5;1;0.5;0;0;0;0;0.5555555555555556;0.5;0.11199560801537194;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9829931972789114;1;0
